sentence	label	doc_id
Some drug interactions are: - birth control pills - [E1] corticosteroids [/E1] - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as [E2] phenytoin [/E2] or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - [E1] corticosteroids [/E1] - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or [E2] carbamazepine [/E2] - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - [E1] corticosteroids [/E1] - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain [E2] antibiotics [/E2] given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - [E1] corticosteroids [/E1] - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - [E2] cisplatin [/E2] - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - [E1] corticosteroids [/E1] - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - [E2] edrophonium [/E2] - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - [E1] corticosteroids [/E1] - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - [E2] neostigmine [/E2] - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - [E1] corticosteroids [/E1] - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - [E2] polymyxin B [/E2] or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - [E1] corticosteroids [/E1] - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or [E2] bacitracin [/E2] - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - [E1] corticosteroids [/E1] - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local [E2] anesthetics [/E2] such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - [E1] corticosteroids [/E1] - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as [E2] procaine [/E2] - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - [E1] corticosteroids [/E1] - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general [E2] anesthetics [/E2] - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - [E1] corticosteroids [/E1] - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - [E2] succinylcholine [/E2] or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - [E1] corticosteroids [/E1] - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other [E2] muscle relaxants [/E2]	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as [E1] phenytoin [/E1] or [E2] carbamazepine [/E2] - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as [E1] phenytoin [/E1] or carbamazepine - certain [E2] antibiotics [/E2] given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as [E1] phenytoin [/E1] or carbamazepine - certain antibiotics given by injection - [E2] cisplatin [/E2] - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as [E1] phenytoin [/E1] or carbamazepine - certain antibiotics given by injection - cisplatin - [E2] edrophonium [/E2] - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as [E1] phenytoin [/E1] or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - [E2] neostigmine [/E2] - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as [E1] phenytoin [/E1] or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - [E2] polymyxin B [/E2] or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as [E1] phenytoin [/E1] or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or [E2] bacitracin [/E2] - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as [E1] phenytoin [/E1] or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local [E2] anesthetics [/E2] such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as [E1] phenytoin [/E1] or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as [E2] procaine [/E2] - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as [E1] phenytoin [/E1] or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general [E2] anesthetics [/E2] - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as [E1] phenytoin [/E1] or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - [E2] succinylcholine [/E2] or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as [E1] phenytoin [/E1] or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other [E2] muscle relaxants [/E2]	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or [E1] carbamazepine [/E1] - certain [E2] antibiotics [/E2] given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or [E1] carbamazepine [/E1] - certain antibiotics given by injection - [E2] cisplatin [/E2] - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
Some drug interactions are: - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or [E1] carbamazepine [/E1] - certain antibiotics given by injection - cisplatin - [E2] edrophonium [/E2] - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants	DDI-false	Mivacurium
